os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
18.6914,53.5006,24.5461,0,105,0,0,0,0,0,6.42202,15319829335
23.3681,42.7934,24.5461,0,105,0,0,0,0,0,6.42202,15362622692
78.5595,12.7292,24.5461,0,105,0,0,0,0,0,6.42202,15375354827
229.267,4.36173,24.5461,0,105,0,0,0,0,0,6.42202,15379718860
170.477,5.8659,24.5461,0,105,0,0,0,0,0,6.42202,15385587203
39.5728,25.2699,24.5461,0,105,0,0,0,0,0,6.42202,15410860527
80.9353,12.3556,24.5461,0,105,0,0,0,0,0,6.42202,15423216986
210.404,4.75277,24.5461,0,105,0,0,0,0,0,6.42202,15427971570
183.828,5.43987,24.5461,0,105,0,0,0,0,0,6.42202,15433413812
170.664,5.85947,24.5461,0,105,0,0,0,0,0,6.42202,15439275172
93.7232,10.6697,24.5461,0,105,0,0,0,0,0,6.42202,15449946640
78.027,12.8161,24.5461,0,105,0,0,0,0,0,6.42202,15462765308
97.5978,10.2461,24.5461,0,105,0,0,0,0,0,6.42202,15473014725
93.261,10.7226,24.5461,0,105,0,0,0,0,0,6.42202,15483740041
78.4382,12.7489,24.5461,0,105,0,0,0,0,0,6.42202,15496491941
110.385,9.05918,24.5461,0,105,0,0,0,0,0,6.42202,15505553009
102.135,9.79098,24.5461,0,105,0,0,0,0,0,6.42202,15515345874
92.3164,10.8323,24.5461,0,105,0,0,0,0,0,6.42202,15526179583
98.7467,10.1269,24.5461,0,105,0,0,0,0,0,6.42202,15536308873
93.795,10.6615,24.5461,0,105,0,0,0,0,0,6.42202,15546972868
104.778,9.54402,24.5461,0,105,0,0,0,0,0,6.42202,15556516888
94.3687,10.5967,24.5461,0,105,0,0,0,0,0,6.42202,15567116560
39.0179,25.6292,24.5461,0,105,0,0,0,0,0,6.42202,15592746772
197.555,5.06189,24.5461,0,105,0,0,0,0,0,6.42202,15597809986
155.692,6.42295,24.5461,0,105,0,0,0,0,0,6.42202,15604234894
326.333,3.06436,24.5461,0,105,0,0,0,0,0,6.42202,15607299181
162.535,6.15253,24.5461,0,105,0,0,0,0,0,6.42202,15613452686
142.984,6.99377,24.5461,0,105,0,0,0,0,0,6.42202,15620447849
105.958,9.43772,24.5461,0,105,0,0,0,0,0,6.42202,15629887596
114.33,8.74664,24.5461,0,105,0,0,0,0,0,6.42202,15638636194
117.02,8.54557,24.5461,0,105,0,0,0,0,0,6.42202,15647183160
96.6106,10.3508,24.5461,0,105,0,0,0,0,0,6.42202,15657536292
130.794,7.64559,24.5461,0,105,0,0,0,0,0,6.42202,15665183772
119.487,8.36908,24.5461,0,105,0,0,0,0,0,6.42202,15673554319
102.243,9.78064,24.5461,0,105,0,0,0,0,0,6.42202,15683336847
123.921,8.06967,24.5461,0,105,0,0,0,0,0,6.42202,15691408055
101.245,9.87702,24.5461,0,105,0,0,0,0,0,6.42202,15701286964
103.938,9.62113,24.5461,0,105,0,0,0,0,0,6.42202,15710910044
148.52,6.73312,24.5461,0,105,0,0,0,0,0,6.42202,15717667747
98.7638,10.1252,20.9184,0,104,0,0,0,0,0,6.40924,15727771685
108.25,9.23784,20.9184,0,104,0,0,0,0,0,6.40924,15737010499
114.068,8.76669,20.9184,0,104,0,0,0,0,0,6.40924,15745779560
113.785,8.78848,20.9184,0,104,0,0,0,0,0,6.40924,15754569993
107.051,9.34134,20.9184,0,104,0,0,0,0,0,6.40924,15763913708
103.531,9.65898,20.9184,0,104,0,0,0,0,0,6.40924,15773577506
115.89,8.62889,20.9184,0,104,0,0,0,0,0,6.40924,15782206815
118.8,8.41748,20.9184,0,104,0,0,0,0,0,6.40924,15790625693
107.21,9.32751,20.9184,0,104,0,0,0,0,0,6.40924,15799954741
89.4679,11.1772,20.9184,0,104,0,0,0,0,0,6.40924,15811134165
135.461,7.38222,20.9184,0,104,0,0,0,0,0,6.40924,15818517785
127.285,7.85638,20.9184,0,104,0,0,0,0,0,6.40924,15826376535
107.532,9.29958,20.9184,0,104,0,0,0,0,0,6.40924,15835678835
99.3614,10.0643,20.9184,0,104,0,0,0,0,0,6.40924,15845743662
114.2,8.75656,20.9184,0,104,0,0,0,0,0,6.40924,15854503085
123.969,8.06653,20.9184,0,104,0,0,0,0,0,6.40924,15862571149
88.8919,11.2496,20.9184,0,104,0,0,0,0,0,6.40924,15873822649
155.725,6.42156,20.9184,0,104,0,0,0,0,0,6.40924,15880244555
109.462,9.13559,20.9184,0,104,0,0,0,0,0,6.40924,15889382099
106.811,9.36236,20.9184,0,104,0,0,0,0,0,6.40924,15898746278
106.086,9.42634,20.9184,0,104,0,0,0,0,0,6.40924,15908173593
113.883,8.78093,20.9184,0,104,0,0,0,0,0,6.40924,15916956344
112.241,8.90937,20.9184,0,104,0,0,0,0,0,6.40924,15925867253
117.215,8.53132,20.9184,0,104,0,0,0,0,0,6.40924,15934399971
